DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
1788.67,0.0,2056.43,0.0,0,0,0,-2,0,0,0
860.7,162.01,0.0,0.0,0,0,0,-2,0,0,0
1143.27,847.66,0.0,0.0,0,0,0,-2,0,0,0
1252.57,673.03,0.0,0.0,0,0,0,-2,0,0,0
1604.3,1237.06,0.0,0.0,1,0,2,0,0,0,0
977.81,0.0,0.0,872.97,0,0,0,-2,0,0,0
839.91,0.0,627.21,85.54,2,0,0,-2,0,0,0
784.55,414.55,0.0,0.0,0,0,0,-2,0,0,0
995.62,689.98,0.0,0.0,0,0,0,-2,0,0,0
367.31,0.0,0.0,0.0,2,2,2,0,0,0,0
997.05,270.52,0.0,0.0,0,0,0,-2,0,0,0
2576.44,764.77,0.0,0.0,3,2,0,-2,0,0,0
2724.83,332.69,0.0,0.0,0,0,0,-2,0,0,0
1426.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1520.95,364.02,0.0,0.0,0,0,0,-2,0,0,0
2187.64,529.82,0.0,0.0,0,0,0,-2,0,0,0
352.71,437.96,0.0,0.0,0,0,0,-2,1,0,0
2005.82,463.83,0.0,0.0,0,0,0,-2,0,0,0
632.91,288.86,0.0,0.0,0,0,0,-2,0,0,0
1822.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
420.0,753.02,0.0,0.0,0,0,0,-2,0,0,0
394.93,349.4,0.0,0.0,0,0,0,-2,0,0,0
1083.55,446.69,0.0,0.0,0,0,3,0,0,0,0
528.34,704.4,0.0,0.0,0,0,0,-2,0,0,0
1617.18,0.0,687.71,55.29,0,0,0,-2,0,0,0
1390.4,761.58,0.0,0.0,0,0,0,-2,0,0,0
1753.65,554.23,0.0,0.0,0,0,0,-2,0,0,0
562.6,0.0,0.0,0.0,0,0,0,-2,0,0,0
1136.6,563.69,0.0,0.0,0,0,0,-2,0,0,0
1206.12,571.36,0.0,0.0,0,0,0,-2,0,0,0
1417.34,0.0,0.0,2258.18,0,0,0,-2,0,0,0
2001.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
2039.11,0.0,0.0,1698.92,0,0,0,-2,0,0,0
874.44,0.0,733.65,0.0,0,0,0,-2,0,0,0
1166.26,0.0,875.19,0.0,0,0,0,-2,0,0,0
1910.08,362.53,0.0,0.0,0,0,0,-2,0,0,0
2091.34,10.78,0.0,0.0,0,0,0,-2,0,0,0
639.62,572.71,0.0,0.0,0,0,0,-2,0,0,0
1656.33,0.0,5087.88,0.0,0,0,0,-2,0,0,0
1085.54,781.1,0.0,0.0,0,0,0,-2,0,0,0
1440.96,99.64,0.0,0.0,2,0,0,-2,0,1,0
555.46,346.69,0.0,0.0,0,0,0,-2,0,0,0
259.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
822.26,504.12,0.0,0.0,0,0,0,-2,0,0,0
1200.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
700.07,511.4,0.0,0.0,0,0,0,-2,0,0,0
1071.2,827.23,0.0,0.0,0,0,0,-2,0,0,0
662.89,698.85,0.0,0.0,0,0,0,-2,0,0,0
55.57,526.06,0.0,0.0,0,0,0,-2,0,0,0
960.53,535.56,0.0,0.0,0,0,0,-2,0,0,0
1608.72,0.0,0.0,0.01,1,2,0,-2,0,0,0
1097.95,820.1,0.0,0.0,3,0,0,-2,0,0,0
2980.66,0.0,0.0,2350.09,0,0,0,-2,0,0,0
854.0,194.15,0.0,0.0,0,0,0,-2,0,0,0
1998.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
1110.34,770.42,0.0,0.0,2,0,0,-2,0,0,0
219.25,182.64,0.0,0.0,0,0,0,-2,0,0,0
1214.51,19.37,0.0,0.0,3,1,0,-2,0,0,0
568.0,722.5,0.0,0.0,0,0,0,-2,1,0,0
1008.4,0.0,0.0,56.51,0,0,0,-2,0,0,0
536.74,672.55,0.0,0.0,0,0,0,-2,0,0,0
2428.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
1531.65,0.0,0.0,3262.95,1,2,1,0,1,0,0
1976.6,0.0,0.0,0.0,0,0,0,-2,0,0,0
336.24,0.0,0.0,0.0,0,0,0,-2,0,0,0
3003.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
955.85,717.59,0.0,0.0,0,0,0,-2,0,0,0
1626.42,1250.99,0.0,0.0,0,0,0,-2,0,0,0
758.9,810.9,0.0,0.0,0,0,0,-2,0,0,0
1606.63,406.53,0.0,0.0,0,0,0,-2,0,0,0
2384.04,0.0,0.0,0.0,0,0,0,-2,0,0,0
1113.67,0.0,0.0,506.1,0,0,0,-2,0,0,0
791.27,367.36,0.0,0.0,0,0,0,-2,0,0,0
1564.94,0.0,0.0,0.0,2,0,0,-2,0,0,0
1907.6,0.0,0.0,0.0,0,1,3,0,0,0,0
2158.94,0.0,0.0,0.0,0,0,2,0,0,0,0
1970.78,0.0,0.0,35.2,0,0,0,-2,0,0,0
1034.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1355.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
820.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
1503.9,1061.25,0.0,0.0,0,0,0,-2,0,0,0
833.42,423.22,0.0,0.0,0,0,0,-2,0,0,0
1668.82,1186.2,0.0,0.0,0,0,0,-2,0,0,0
1089.57,0.0,0.0,0.0,0,0,0,-2,0,0,0
1027.48,512.26,0.0,0.0,2,2,0,-2,0,0,0
1516.51,0.0,0.0,1236.53,0,3,0,-2,1,0,0
2003.33,638.6,0.0,0.0,2,3,0,-2,0,0,0
2564.18,0.0,0.0,0.0,3,0,0,-2,0,0,0
1912.83,771.14,0.0,0.0,0,0,0,-2,0,0,0
1911.59,0.0,0.0,398.65,1,3,0,-2,0,0,0
714.3,591.53,0.0,0.0,0,0,0,-2,0,0,0
2229.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
486.52,641.55,0.0,0.0,0,0,0,-2,0,0,0
1969.69,630.59,0.0,0.0,0,0,0,-2,0,0,0
1299.24,0.0,0.0,0.0,0,0,3,0,0,0,0
802.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
1040.88,476.15,0.0,0.0,0,0,0,-2,0,0,0
1014.76,739.18,0.0,0.0,0,0,0,-2,0,0,0
1561.12,0.0,0.0,43.9,0,0,0,-2,0,0,0
1534.24,0.0,0.0,1775.15,0,0,0,-2,0,0,0
1823.34,0.0,0.0,341.99,0,0,0,-2,0,0,0
2368.55,567.58,0.0,0.0,0,0,0,-2,0,0,0
1050.58,420.15,0.0,0.0,0,0,0,-2,0,0,0
2284.33,0.0,0.0,6.16,0,0,0,-2,0,0,0
1861.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
1006.09,0.0,0.0,0.0,0,0,0,-2,0,0,0
1229.88,0.0,0.0,0.0,0,0,0,-2,0,0,0
1134.0,0.0,0.0,0.0,3,0,2,0,0,1,0
2103.45,0.0,0.0,31.49,0,1,0,-2,0,0,0
4654.3,1148.0,0.0,0.0,0,0,0,-2,0,0,0
1247.4,1007.52,0.0,0.0,0,0,3,0,0,0,0
972.01,0.0,0.0,0.0,0,1,0,-2,0,0,0
2769.3,0.0,0.0,0.0,1,0,3,0,0,0,0
1682.39,0.0,0.0,430.02,0,0,0,-2,0,0,0
3843.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
857.25,0.0,0.0,0.0,0,0,0,-2,0,0,0
1549.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
3387.66,3011.79,0.0,0.0,0,0,0,-2,0,0,0
1381.05,640.73,0.0,0.0,0,0,0,-2,0,0,0
2127.55,1625.3,0.0,0.0,0,0,0,-2,0,0,0
1486.29,1062.6,0.0,0.0,0,0,0,-2,0,0,0
1400.1,0.0,0.0,826.17,0,0,0,-2,0,0,0
538.48,612.41,0.0,0.0,0,0,0,-2,0,0,0
1571.82,308.33,0.0,0.0,0,0,0,-2,0,0,0
908.71,0.0,1021.86,0.0,0,0,0,-2,0,0,0
1014.65,0.0,892.48,0.0,0,0,0,-2,0,0,0
786.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
2561.2,0.0,0.0,0.0,0,0,0,-2,0,0,0
2439.84,654.65,0.0,0.0,0,0,0,-2,0,0,0
1380.29,0.0,0.0,0.0,0,0,0,-2,0,0,0
1436.47,0.0,0.0,1606.75,0,0,0,-2,0,0,0
821.05,0.0,999.36,0.0,0,2,0,-2,0,0,0
1053.95,591.61,0.0,0.0,0,0,0,-2,0,0,0
1106.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
1699.41,0.0,0.0,919.29,0,0,0,-2,0,0,0
1686.33,921.05,0.0,0.0,1,0,0,-2,1,0,0
746.09,412.19,0.0,0.0,0,0,0,-2,0,0,0
1355.75,905.99,0.0,0.0,0,0,0,-2,0,0,0
1457.34,12.55,0.0,0.0,0,0,0,-2,0,0,0
6082.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
1122.57,835.28,0.0,0.0,2,3,2,0,0,0,0
1311.43,859.23,0.0,0.0,0,0,0,-2,0,0,0
584.67,744.85,0.0,0.0,0,0,0,-2,0,0,0
2331.81,320.57,0.0,0.0,2,0,2,0,0,0,0
1318.45,653.57,0.0,0.0,0,0,0,-2,0,0,0
1182.62,0.0,0.0,0.0,0,3,0,-2,0,0,0
302.16,0.0,0.0,0.0,0,0,0,-2,0,0,0
2895.22,1246.61,0.0,0.0,0,0,3,0,0,0,0
691.71,0.0,0.0,0.0,0,0,0,-2,1,0,0
909.29,0.0,0.0,0.0,0,0,0,-2,0,0,0
1605.67,468.42,0.0,0.0,3,0,0,-2,0,0,0
1764.99,8.0,0.0,0.0,0,0,3,0,0,0,0
1703.39,1145.22,0.0,0.0,0,0,0,-2,0,0,0
1173.98,467.95,0.0,0.0,0,0,0,-2,0,0,0
1540.59,267.0,0.0,0.0,0,0,0,-2,0,0,0
2200.62,0.0,0.0,1963.46,0,0,0,-2,0,0,0
1602.11,1266.65,0.0,0.0,0,0,0,-2,0,0,0
921.11,0.0,0.0,0.0,2,0,0,-2,0,0,0
1389.12,14.53,0.0,0.0,0,0,0,-2,0,0,0
1374.88,609.07,0.0,0.0,0,0,0,-2,0,0,0
462.82,143.64,0.0,0.0,0,0,0,-2,0,0,0
762.42,0.0,0.0,1216.48,0,0,0,-2,0,0,0
873.5,815.64,0.0,0.0,0,0,0,-2,0,0,0
1955.73,1318.36,0.0,0.0,0,0,0,-2,0,0,0
1188.32,0.0,0.0,1866.05,0,0,0,-2,0,0,0
511.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
1856.89,0.0,0.0,722.85,0,0,0,-2,0,0,0
499.36,0.0,0.0,0.0,0,2,2,0,0,0,0
2042.42,0.0,1454.54,0.0,0,0,0,-2,0,0,0
997.99,355.85,0.0,0.0,0,0,0,-2,0,0,0
435.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
841.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
1282.83,627.1,0.0,0.0,0,0,0,-2,0,0,0
1634.79,0.0,0.0,457.34,1,0,0,-2,0,0,0
2191.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
1517.62,0.0,0.0,0.0,2,0,0,-2,1,0,0
475.47,600.7,0.0,0.0,0,0,0,-2,0,0,0
2087.53,0.0,0.0,277.62,0,0,0,-2,0,0,0
1753.36,0.0,0.0,0.0,2,0,0,-2,0,0,0
131.31,55.17,0.0,271.31,0,0,0,-2,0,0,0
931.81,456.66,0.0,0.0,0,0,0,-2,0,0,0
1756.85,0.0,0.0,61.87,0,0,0,-2,0,0,0
2678.63,523.85,0.0,0.0,0,0,0,-2,0,0,0
1675.63,705.52,0.0,0.0,3,0,3,0,0,0,0
1010.36,860.7,0.0,0.0,0,0,0,-2,0,0,0
2141.06,0.0,1369.14,0.0,0,0,0,-2,0,0,0
511.11,0.0,0.0,0.0,0,0,0,-2,0,0,0
156.11,1980.97,0.0,0.0,0,0,0,-2,0,0,0
1041.63,485.3,0.0,0.0,0,0,0,-2,0,0,0
876.86,555.34,0.0,0.0,0,0,0,-2,0,0,0
1017.33,0.0,0.0,0.0,3,0,0,-2,0,0,0
1131.02,401.78,0.0,0.0,0,0,0,-2,0,0,0
331.39,84.9,0.0,0.0,2,0,3,1,1,0,0
504.54,0.0,0.0,425.72,0,0,0,-2,0,0,0
1356.94,0.0,0.0,0.0,3,0,0,-2,0,0,0
1035.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
1735.78,1221.82,0.0,0.0,0,0,0,-2,0,0,0
1209.09,455.84,0.0,0.0,0,0,0,-2,0,0,0
1770.6,0.0,0.0,1792.43,0,0,0,-2,0,0,0
1583.32,1788.03,0.0,0.0,0,0,0,-2,0,0,0
6557.12,951.89,0.0,0.0,0,0,0,-2,0,0,0
779.44,1676.84,0.0,0.0,0,0,0,-2,0,0,0
2504.35,291.96,0.0,0.0,3,0,0,-2,0,0,0
696.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
1518.04,0.0,0.0,0.0,0,0,0,-2,0,0,0
1624.14,761.74,0.0,0.0,0,0,0,-2,0,0,0
1203.73,570.07,0.0,0.0,0,0,0,-2,0,0,0
934.97,507.41,0.0,0.0,0,0,0,-2,0,0,0
2672.07,842.84,0.0,0.0,0,0,0,-2,0,0,0
883.26,37.19,0.0,0.0,0,0,0,-2,0,0,0
1460.32,421.99,0.0,0.0,0,0,0,-2,0,0,0
2271.95,482.58,0.0,0.0,3,0,2,0,0,0,0
1215.12,0.0,0.0,0.0,0,0,0,-2,0,0,0
915.27,408.67,0.0,0.0,0,0,0,-2,0,0,0
1324.67,1163.18,0.0,0.0,0,0,0,-2,0,0,0
673.19,0.0,633.74,0.0,0,0,0,-2,0,0,0
1488.87,875.95,0.0,0.0,0,0,0,-2,0,0,0
755.78,354.89,0.0,0.0,0,0,0,-2,0,0,0
1123.4,774.19,0.0,0.0,0,0,0,-2,0,0,0
1215.74,312.23,0.0,0.0,1,0,1,1,1,0,0
1108.2,582.91,0.0,0.0,0,0,0,-2,0,0,0
1756.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
945.59,479.59,0.0,0.0,0,0,0,-2,0,0,0
263.13,109.12,0.0,0.0,0,0,0,-2,0,0,0
965.84,0.0,569.09,0.0,1,1,3,0,0,1,0
990.16,151.9,0.0,0.0,1,0,2,1,0,1,0
2928.74,2141.89,0.0,0.0,0,0,0,-2,0,0,0
1049.54,0.0,0.0,0.0,0,0,0,-2,0,0,0
1514.89,507.78,0.0,0.0,0,0,0,-2,0,0,0
370.07,485.79,0.0,0.0,0,0,0,-2,0,0,0
1083.25,496.85,0.0,0.0,0,0,0,-2,0,0,0
885.95,511.04,0.0,0.0,0,0,0,-2,0,0,0
3831.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
933.68,654.31,0.0,0.0,0,0,0,-2,0,0,0
1670.54,391.07,0.0,0.0,0,0,0,-2,0,0,0
2202.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
813.0,0.0,1059.01,0.0,0,0,0,-2,0,0,0
1579.05,876.07,0.0,0.0,0,0,0,-2,0,0,0
2177.96,373.55,0.0,0.0,0,0,0,-2,0,0,0
1630.05,708.9,0.0,0.0,0,0,3,0,0,0,0
666.8,0.0,0.0,0.0,0,0,0,-2,0,0,0
7322.37,0.0,0.0,0.0,0,0,0,-2,0,0,0
1170.88,0.0,1242.47,0.0,0,0,0,-2,0,0,0
621.64,493.85,0.0,0.0,3,0,2,0,0,0,0
814.39,1675.2,0.0,0.0,0,0,0,-2,0,0,0
1108.45,0.0,0.0,188.37,3,0,0,-2,0,0,0
2197.3,0.0,0.0,843.01,0,0,0,-2,0,0,0
647.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
1219.5,566.65,0.0,0.0,0,0,0,-2,0,0,0
1585.86,0.0,541.58,0.0,0,0,0,-2,0,0,0
350.85,264.19,0.0,0.0,0,0,0,-2,0,0,0
2198.57,0.0,0.0,1083.46,0,0,0,-2,0,0,0
1927.23,381.12,0.0,0.0,0,0,0,-2,0,0,0
717.68,638.41,0.0,0.0,1,2,2,1,1,0,0
1895.66,439.42,0.0,0.0,0,0,3,0,0,0,0
1793.24,465.44,0.0,0.0,0,0,0,-2,0,0,0
745.25,0.0,0.0,0.0,0,0,0,-2,0,0,0
1085.8,0.0,0.0,1393.91,0,0,0,-2,0,0,0
961.07,497.46,0.0,0.0,0,0,0,-2,0,0,0
726.74,880.96,0.0,0.0,0,0,0,-2,0,0,0
7074.56,326.18,0.0,0.0,0,0,0,-2,0,0,0
2465.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
2171.25,0.0,0.0,0.0,0,0,0,-2,0,0,0
610.43,424.26,0.0,0.0,0,0,0,-2,0,0,0
932.4,651.01,0.0,0.0,2,2,3,1,0,0,0
3040.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1059.88,597.46,0.0,0.0,0,0,0,-2,0,0,0
695.89,188.38,0.0,0.0,0,0,0,-2,0,0,0
1350.32,818.85,0.0,0.0,1,0,3,0,0,0,0
2672.53,0.0,0.0,464.34,0,0,0,-2,0,0,0
5261.52,534.78,0.0,0.0,0,0,0,-2,0,0,0
1141.24,411.96,0.0,0.0,0,0,0,-2,0,0,0
1143.03,631.68,0.0,0.0,0,0,0,-2,0,0,0
1274.59,0.0,0.0,1310.2,0,0,0,-2,0,0,0
555.65,0.0,0.0,0.0,0,0,0,-2,0,0,0
479.98,12.65,0.0,0.0,0,0,0,-2,0,0,0
1677.03,0.0,0.0,699.05,0,0,0,-2,0,0,0
846.17,654.4,0.0,0.0,0,0,0,-2,0,0,0
1823.86,569.28,0.0,0.0,0,0,0,-2,0,0,0
958.1,716.44,0.0,0.0,0,0,0,-2,0,0,0
1762.45,0.0,0.0,0.0,0,0,0,-2,0,0,0
918.35,168.35,0.0,0.0,0,0,0,-2,0,0,0
1718.87,0.0,0.0,0.0,3,2,2,1,1,0,0
601.76,498.95,0.0,0.0,0,0,0,-2,0,0,0
1744.3,635.25,0.0,0.0,0,0,0,-2,0,0,0
1247.16,838.51,0.0,0.0,0,0,0,-2,0,0,0
432.79,1213.85,0.0,0.0,0,0,0,-2,0,0,0
1395.52,845.21,0.0,0.0,0,0,0,-2,0,0,0
2984.91,0.0,493.42,0.0,2,0,1,1,0,0,0
1258.84,0.0,0.0,0.0,0,0,0,-2,0,0,0
968.84,778.79,0.0,0.0,0,0,0,-2,0,0,0
1747.92,1188.84,0.0,0.0,0,0,0,-2,0,0,0
671.64,323.79,0.0,0.0,0,0,0,-2,0,0,0
1089.96,654.96,0.0,0.0,3,0,3,0,0,0,0
1543.32,0.0,1314.59,19.67,0,0,0,-2,0,0,0
1376.28,1272.69,0.0,0.0,0,0,3,0,0,0,0
1720.96,365.17,0.0,0.0,0,0,0,-2,0,0,0
2169.8,0.0,877.35,0.0,0,0,0,-2,0,0,0
1811.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
2275.85,0.0,0.0,0.0,0,0,0,-2,0,0,0
1170.25,664.0,0.0,0.0,0,0,0,-2,0,0,0
1003.44,0.0,839.32,0.0,0,0,0,-2,0,0,0
481.03,1031.98,0.0,0.0,0,0,0,-2,0,0,0
1383.29,0.0,0.0,841.7,0,0,0,-2,0,0,0
812.92,370.67,0.0,0.0,0,0,0,-2,0,0,0
2214.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
1563.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1810.93,1186.45,0.0,0.0,2,0,0,-2,0,0,0
2480.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
1670.02,1364.32,0.0,0.0,2,0,0,-2,0,0,0
213.42,458.15,0.0,0.0,0,0,0,-2,0,0,0
524.87,801.77,0.0,0.0,0,0,0,-2,0,0,0
1652.73,1789.14,0.0,0.0,3,2,3,0,0,0,0
1066.29,0.0,0.0,0.0,0,0,0,-2,1,0,0
1514.22,426.72,0.0,0.0,0,0,0,-2,0,0,0
1075.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
3761.17,793.7,0.0,0.0,0,0,0,-2,0,0,0
522.5,235.96,0.0,0.0,0,0,0,-2,0,0,0
1303.21,0.0,0.0,0.0,1,2,0,-2,0,0,0
926.45,0.0,0.0,913.66,0,0,0,-2,0,0,0
1030.92,0.0,0.0,0.0,2,1,0,-2,1,0,0
2450.58,967.43,0.0,0.0,0,0,3,0,0,0,0
1341.17,0.0,0.0,0.0,2,0,3,1,1,0,0
2493.13,0.0,0.0,0.0,0,0,0,-2,0,0,0
1089.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
2014.5,0.0,0.0,553.97,2,2,0,-2,0,1,1
3627.03,0.0,4183.76,0.0,0,0,0,-2,0,0,0
993.09,586.23,0.0,0.0,0,0,0,-2,0,0,0
900.02,1488.58,0.0,0.0,2,2,0,-2,0,0,0
1411.81,391.35,0.0,0.0,0,0,0,-2,0,0,0
1475.42,611.93,0.0,0.0,0,0,0,-2,0,0,0
907.57,154.84,0.0,0.0,0,0,0,-2,0,0,0
1181.1,371.6,0.0,0.0,0,0,0,-2,0,0,0
637.51,0.0,0.0,62.7,0,0,0,-2,0,0,0
2230.6,519.62,0.0,0.0,0,0,0,-2,0,0,0
27.95,0.0,0.0,0.0,2,3,0,-2,0,0,0
514.79,135.95,0.0,0.0,0,0,0,-2,0,0,0
797.18,326.02,0.0,0.0,0,0,0,-2,0,0,0
2264.16,0.0,0.0,0.0,0,0,0,-2,1,0,0
913.45,1493.33,0.0,0.0,0,0,0,-2,0,0,0
1303.63,332.03,0.0,0.0,0,0,0,-2,0,0,0
599.71,471.26,0.0,0.0,0,0,0,-2,0,0,0
372.63,337.87,0.0,0.0,0,1,0,-2,1,0,0
2692.09,427.02,0.0,101.48,2,0,0,-2,0,0,0
767.76,18.28,0.0,0.0,2,2,2,0,0,0,0
1188.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
288.63,0.0,0.0,1061.18,0,0,0,-2,0,0,0
846.12,0.0,1169.95,29.73,0,0,0,-2,1,0,0
932.39,1014.91,0.0,0.0,0,0,0,-2,0,0,0
1544.56,929.68,0.0,0.0,0,0,0,-2,0,0,0
1460.2,6.34,0.0,0.0,0,0,0,-2,0,0,0
703.45,400.14,0.0,0.0,0,0,0,-2,0,0,0
1322.19,936.93,0.0,0.0,0,0,0,-2,0,0,0
2763.72,759.11,0.0,0.0,3,0,0,-2,0,0,0
1603.88,437.59,0.0,0.0,0,0,0,-2,0,0,0
501.56,519.67,0.0,0.0,0,0,0,-2,0,0,0
1360.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
487.63,409.72,0.0,0.0,0,0,0,-2,0,0,0
1181.78,200.68,0.0,0.0,2,0,2,0,0,0,0
960.15,426.44,0.0,0.0,0,0,0,-2,0,0,0
719.91,471.49,0.0,0.0,0,0,0,-2,0,0,0
602.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
1384.09,643.35,0.0,0.0,0,0,0,-2,0,0,0
795.32,0.0,0.0,0.0,0,0,0,-2,0,0,0
2543.13,0.0,2625.05,0.0,0,0,0,-2,0,0,0
787.08,778.66,0.0,0.0,0,0,0,-2,0,0,0
2311.92,1.63,0.0,0.0,2,0,2,0,0,0,0
1642.7,0.0,0.0,0.0,0,0,0,-2,0,0,1
1438.18,336.41,0.0,0.0,0,0,0,-2,0,0,0
2766.64,0.0,1308.47,0.0,0,0,0,-2,0,0,0
1410.44,0.0,246.42,0.0,0,0,0,-2,0,0,0
1035.39,0.0,0.0,1082.8,0,0,0,-2,0,0,0
2425.99,0.0,0.0,0.0,0,0,0,-2,0,0,0
1630.13,0.0,0.0,910.43,2,0,0,-2,1,0,0
1915.09,15.25,0.0,0.0,0,0,0,-2,0,0,0
449.96,117.12,0.0,0.0,0,0,0,-2,0,0,0
1275.05,437.92,0.0,0.0,0,0,0,-2,0,0,0
1343.22,0.0,0.0,84.34,0,0,0,-2,0,0,0
890.04,871.59,0.0,0.0,0,0,0,-2,0,0,0
1759.78,862.19,0.0,0.0,0,0,0,-2,0,0,0
353.49,498.74,0.0,0.0,0,0,0,-2,0,0,0
1273.65,0.0,0.0,0.0,0,0,0,-2,0,0,0
2757.59,486.66,0.0,0.0,0,0,0,-2,0,0,0
1873.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
539.8,252.94,0.0,0.0,0,0,0,-2,0,0,0
980.77,37.75,0.0,0.0,0,0,0,-2,0,0,0
1406.75,0.0,0.0,246.39,0,0,0,-2,0,0,0
1056.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
2056.42,1250.77,0.0,0.0,0,0,0,-2,0,0,0
2266.72,670.87,0.0,0.0,0,0,0,-2,0,0,0
846.17,1469.1,0.0,0.0,3,0,0,-2,0,0,0
2162.68,0.0,1979.54,4.34,0,0,0,-2,0,0,0
3100.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
2149.96,853.94,1981.7,0.0,0,0,0,-2,0,0,0
241.3,531.68,0.0,0.0,0,0,0,-2,0,0,0
2166.27,511.97,0.0,0.0,0,0,0,-2,0,0,0
329.64,237.13,0.0,0.0,0,0,0,-2,0,0,0
659.21,572.98,0.0,0.0,0,0,0,-2,0,0,0
1436.05,385.73,0.0,0.0,0,0,0,-2,0,0,0
1884.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
2188.12,0.0,0.0,0.0,0,0,0,-2,0,0,0
850.5,776.13,0.0,0.0,0,0,0,-2,0,0,0
747.71,699.11,0.0,0.0,0,0,0,-2,0,0,0
2058.12,819.84,0.0,0.0,0,0,0,-2,0,0,0
1700.93,347.67,0.0,0.0,0,0,0,-2,0,0,0
904.42,597.27,0.0,0.0,0,0,0,-2,0,0,0
960.6,315.12,0.0,0.0,0,0,0,-2,0,0,0
838.57,819.16,0.0,0.0,0,0,0,-2,0,0,0
1998.13,707.15,0.0,0.0,0,0,0,-2,0,0,0
1417.57,0.0,0.0,0.0,0,0,0,-2,0,0,0
1231.49,719.27,0.0,0.0,0,0,0,-2,0,0,0
593.45,480.87,0.0,0.0,0,0,0,-2,0,0,0
1161.78,0.0,0.0,1753.11,0,0,0,-2,0,0,0
514.61,756.13,0.0,0.0,3,2,0,-2,0,0,0
2462.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
1516.85,325.79,0.0,0.0,0,0,0,-2,0,0,0
1480.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
1195.25,624.8,0.0,0.0,0,0,0,-2,0,0,0
1797.73,968.68,0.0,0.0,0,0,0,-2,0,0,0
1772.72,0.0,1723.81,37.02,3,0,2,1,0,0,0
3902.17,0.0,0.0,11.33,0,0,0,-2,0,0,0
1192.09,0.0,856.37,0.0,2,2,0,-2,1,0,0
1446.93,455.74,0.0,0.0,0,0,0,-2,0,0,0
637.36,1592.54,0.0,0.0,0,0,0,-2,0,0,0
950.71,1405.44,0.0,0.0,0,0,0,-2,0,0,0
1154.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
756.36,285.46,0.0,0.0,0,0,0,-2,0,0,0
895.74,878.39,0.0,0.0,0,0,0,-2,0,0,0
1367.89,666.44,0.0,0.0,0,0,0,-2,0,0,0
661.34,631.27,0.0,0.0,0,0,0,-2,0,0,0
1534.86,488.61,0.0,0.0,0,0,0,-2,0,0,0
1732.64,0.0,0.0,131.23,2,1,0,-2,0,0,0
1136.61,436.31,0.0,0.0,0,0,0,-2,0,0,0
559.29,0.0,0.0,0.0,2,0,3,0,0,0,0
851.59,206.78,0.0,0.0,0,0,0,-2,0,0,0
2063.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
696.09,568.54,0.0,0.0,0,2,0,-2,0,0,0
2655.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
